filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,345.00048145086714,,
nanomono_v1.nc,345.00169030613307,,
nanomono_v1.nc,345.00287592241096,,
nanomono_v1.nc,345.0040615468378,,
nanomono_v1.nc,345.0052471794136,,
nanomono_v1.nc,345.00643282013846,,
nanomono_v1.nc,345.0076417171111,,
nanomono_v1.nc,345.0088273742941,,
nanomono_v1.nc,345.0100130396265,,
nanomono_v1.nc,345.0111987131082,,
nanomono_v1.nc,345.01238439473946,,
nanomono_v1.nc,345.0135933334209,,
nanomono_v1.nc,345.0147790315112,,
nanomono_v1.nc,345.0159647377511,,
nanomono_v1.nc,345.0171504521409,,
nanomono_v1.nc,345.0183361746806,,
nanomono_v1.nc,345.0195451550731,,
nanomono_v1.nc,345.02073089407264,,
nanomono_v1.nc,345.0219166412224,,
nanomono_v1.nc,345.02310239652235,,
nanomono_v1.nc,345.0242881599726,,
nanomono_v1.nc,345.0254971820783,,
nanomono_v1.nc,345.02668296198937,,
nanomono_v1.nc,345.02786875005097,,
nanomono_v1.nc,345.0290545462632,,
nanomono_v1.nc,345.0302403506262,,
nanomono_v1.nc,345.03144941444725,,
nanomono_v1.nc,345.0326352352718,,
nanomono_v1.nc,345.0338210642473,,
nanomono_v1.nc,345.035006901374,,
nanomono_v1.nc,345.0361927466518,,
nanomono_v1.nc,345.0374018521904,,
nanomono_v1.nc,345.0385877139306,,
nanomono_v1.nc,345.0397735838223,,
nanomono_v1.nc,345.0409594618655,,
nanomono_v1.nc,345.0421453480602,,
nanomono_v1.nc,345.04335449531845,,
nanomono_v1.nc,345.0445403979765,,
nanomono_v1.nc,345.0457263087864,,
nanomono_v1.nc,345.0469122277482,,
nanomono_v1.nc,345.04809815486203,,
nanomono_v1.nc,345.0493073438421,,
nanomono_v1.nc,345.05049328742,,
nanomono_v1.nc,345.0516792391502,,
nanomono_v1.nc,345.0528651990328,,
nanomono_v1.nc,345.0540511670678,,
nanomono_v1.nc,345.05526039777186,,
nanomono_v1.nc,345.0564463822718,,
nanomono_v1.nc,345.0576323749245,,
nanomono_v1.nc,345.05881837572997,,
nanomono_v1.nc,345.0600043846882,,
nanomono_v1.nc,345.06121365711846,,
